retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
1,0,1,7,1,1,Reggae infused check out New entitled on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.175,0.025,3.905152233,-0.102853312,bot
0,0,0,1,1,2,Download and see Perform Live Nov. 9th at,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.024390244,0.024390244,0.048780488,4.128128298,0.044122789,bot
0,0,2,1,1,0,SHOESTRANG - Guerilla Warfare Vol. 1 Hosted by DJ SKITS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018181818,0.018181818,0,4.625925622,0.003803992,bot
0,0,2,0,1,0,New! Omarion - Post To Be Ft. Chris Brown & Jhene Aiko,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018518519,0,0,4.237701376,0.029232275,bot
0,0,2,1,1,0,Have you heard 'No Chill - Jtwizz' by Jtwizz on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.021276596,0.021276596,0,4.192054809,-0.200646477,bot
0,0,0,0,1,1,A bad day of fishing is better than a good day of work. RT,84120,9777,9948,3,72,0,0.017241379,0,0.017241379,3.968504102,-0.02207938,bot
0,0,0,2,1,0,"RJ Parker says BOGEYMAN ""highly recommended.""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.022222222,0.044444444,0,4.63930803,-0.019210902,bot
0,0,0,0,1,1,Wild horses generally gather in groups of 3 to 20 animals RT,84120,9777,9948,3,72,0,0.016666667,0,0.016666667,4.168250424,-0.158567749,bot
0,0,0,2,0,0,Stay ahead of the curve! is changing and we keep you ahead: [efansmedia. com],214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.025974026,0,4.222253698,-0.025129777,bot
2,0,0,0,0,4,RT Nice cover! It's a lil dark and scary! Look forward to hearing the music!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.052631579,4.31435239,-0.107074219,bot
0,0,0,1,1,1,"Edgar winner MAN OVERBOARD A mind boggling blend of fraud, deception",61183,33760,16759,5,75,http://www.21stsoft.com,0.014705882,0.014705882,0.014705882,4.431531092,0.026419799,bot
4,0,1,7,1,1,Reggae infused check out New entitled on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.175,0.025,3.905152233,-0.102853312,bot
1,0,0,5,1,0,Join our for early notice of our and .,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.026315789,0.131578947,0,3.609383763,-0.095256368,bot
1,0,0,0,1,0,Gregg Gallery Debuts Works By Artists Emilia & Ilya Kabakov at National Arts Club: It makes perfect sense that...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.463619675,0.058044673,bot
0,0,2,7,1,1,Reggae infused check out New entitled on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.175,0.025,3.905152233,-0.102853312,bot
1,0,0,2,1,2,RT Fake is the new real New,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.074074074,0.074074074,3.602316559,-0.004083655,bot
2,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" http",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015873016,0.031746032,0.031746032,4.405951059,-0.032202378,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0.034482759,0.034482759,4.41748315,-0.039099261,bot
2,0,0,1,1,2,RT HOT!!!!!! Dope New Music from Most Valuable Mac follow on twitter,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014705882,0.014705882,0.029411765,4.303081072,-0.098915445,bot
2,0,0,2,1,2,RT TL stay poppin' wit Flows!!!! Get it: & stay tuned for Mixtape!!! F,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014285714,0.028571429,0.028571429,4.237451085,-0.100445998,bot
1,0,0,2,1,2,RT Pain is inevitable. Suffering is optional,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.022727273,0.045454545,0.045454545,4.035089926,-0.018001078,bot
1,0,0,3,1,2,"RT Twerk dat sh* for these F* Niccas"" Hey!!!!! by",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.020408163,0.06122449,0.040816327,4.208712844,-0.139410167,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" ht",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016393443,0.032786885,0.032786885,4.40625015,-0.031742878,bot
1,0,0,1,1,2,RT Prayer Wish Hope Ft Mac Mik (Prod by Street Empire): via in da Building!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.013333333,0.013333333,0.026666667,4.553038566,0.054165125,bot
2,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" h",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016666667,0.033333333,0.033333333,4.40291008,-0.03379504,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0.034482759,0.034482759,4.41748315,-0.039099261,bot
2,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0.034482759,0.034482759,4.41748315,-0.039099261,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" htt",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016129032,0.032258065,0.032258065,4.401957101,-0.037435615,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" h",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016666667,0.033333333,0.033333333,4.40291008,-0.03379504,bot
2,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0.034482759,0.034482759,4.41748315,-0.039099261,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" http",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015873016,0.031746032,0.031746032,4.405951059,-0.032202378,bot
1,0,0,2,1,3,RT Brand New Prayer Wish Hope Ft Mac Mik (Prod by Street Empire):,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.030769231,0.046153846,4.479233005,0.114169847,bot
1,0,0,1,1,2,RT HEAT!!! Dope New Music from Most Valuable Mac follow on twitter,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015151515,0.015151515,0.03030303,4.368893016,-0.066169435,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" ht",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016393443,0.032786885,0.032786885,4.40625015,-0.031742878,bot
1,0,0,1,1,2,RT Don't think of cost. Think of value,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.026315789,0.026315789,0.052631579,4.006841738,-0.049339178,bot
2,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" ht",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016393443,0.032786885,0.032786885,4.40625015,-0.031742878,bot
1,0,0,5,1,2,RT Brand New Prayer Wish Hope Ft Mac Mik,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.125,0.05,4.265311532,0.036606836,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" http:",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015625,0.03125,0.03125,4.453223149,-0.012144955,bot
2,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" htt",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016129032,0.032258065,0.032258065,4.401957101,-0.037435615,bot
3,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" h",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016666667,0.033333333,0.033333333,4.40291008,-0.03379504,bot
0,0,1,0,1,0,Facebook pages will virally increase your marketing reach by hundreds of thousands:,61183,33760,16759,5,75,http://www.21stsoft.com,0.012048193,0,0,4.304434489,-0.079545603,bot
0,0,0,0,1,1,"Hearst Family is known for media, but cattle too RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.019607843,0,0.019607843,4.189116705,-0.020450359,bot
2,0,0,0,0,0,Don't be afraid to go out on a limb. That's where the fruit is. - H. Jackson Browne,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.252966284,-0.156347124,bot
1,0,0,4,1,2,RT It's not with the New Go Basic!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.029411765,0.117647059,0.058823529,3.92124271,-0.071535666,bot
1,0,0,3,1,1,RT for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.033333333,0.1,0.033333333,3.869576746,-0.049903475,bot
1,0,0,1,0,2,"RT is one of the most passionate, personable, and talented people you will ever meet.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.011764706,0.023529412,4.012174535,-0.049467529,bot
1,0,0,1,1,3,RT Download and see Perform Live Nov. 9th at,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.022727273,0.022727273,0.068181818,4.215002357,0.04112914,bot
1,0,0,4,2,2,RT New WatchPage Service on : via,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.060606061,0.121212121,0.060606061,4.006071013,0.030461586,bot
1,0,0,4,2,2,RT New WatchPage Service on : via,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.060606061,0.121212121,0.060606061,4.006071013,0.030461586,bot
1,0,0,4,2,2,RT New WatchPage Service on : via,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.060606061,0.121212121,0.060606061,4.006071013,0.030461586,bot
1,0,0,4,1,1,RT for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.033333333,0.133333333,0.033333333,3.869576746,-0.049903475,bot
1,0,0,4,0,1,RT Plays are not enough! Show a on & More! Visit: .com,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.074074074,0.018518519,4.276587774,-0.001875396,bot
1,0,0,2,1,2,RT live is an experience you will become addicted to.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018867925,0.037735849,0.037735849,4.045684313,-0.078897242,bot
1,0,0,0,0,2,RT Word just in that DEEDUB is producing every track for his upcoming album! This is going to be so dope! GO,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.018518519,4.470237879,-0.146462854,bot
1,0,0,2,1,2,RT hot new album is now available on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.027777778,0.055555556,0.055555556,3.783365364,-0.056585664,bot
2,0,0,2,0,2,RT California Stand Up! We got a winner in da building! love,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.033333333,0.033333333,4.111849124,-0.106737497,bot
2,0,0,2,1,3,RT Follow Rising Star & New on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.033333333,0.066666667,0.1,3.898068512,0.053682609,bot
2,0,0,1,1,2,RT Stop by and See why Rocks! Go,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.03125,0.03125,0.0625,3.987300876,-0.081042318,bot
0,0,0,0,1,1,Denzel Does Vigilante in Adaptation of Eighties TV Series RT,84120,9777,9948,3,72,0,0.016666667,0,0.016666667,4.105274655,0.044552656,bot
3,0,3,0,0,0,Love people for who they are instead of judging them for who they are not.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.002477185,-0.243862906,bot
2,0,2,1,1,0,Have you heard 'Omarion - Post To Be Ft. Chris Brown & Jhene Aiko' by Tati Rodriguez 4 on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.011235955,0.011235955,0,4.483626903,-0.053418945,bot
0,0,2,2,1,0,sharing The Ultimate Guide to Metrics for Business Leaders,33129,1302,632,0,34,http://t.co/s6m2g5J3ho,0.017241379,0.034482759,0,4.107536384,-0.113409945,bot
0,0,0,0,1,1,Perfect for targeting shooting and small tracts.... RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.018518519,0,0.018518519,4.070893114,-0.093193785,bot
5,0,4,0,0,0,I'm strong because I know my weaknesses. I'm wise because I've been foolish. I laugh because I've known sadness.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.128946137,-0.330563364,bot
288,0,0,0,0,1,RT Who Else Going into 2015 with no kids,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.025,4.053055907,-0.136912324,bot
2,0,0,0,0,2,"RT RT "" Don't be afraid to start over. It's a brand new opportunity to rebuild what you truly want.""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.02,4.192827171,-0.228863816,bot
2,0,2,2,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.030769231,0.030769231,4.164396183,0.035183162,bot
0,0,0,0,1,1,They honored all who have servered to protect their homeland RT,84120,9777,9948,3,72,0,0.015873016,0,0.015873016,3.871844067,-0.276015619,bot
4,0,0,0,0,2,"RT RT "" If you do not enjoy what you are doing, you will never be good at it. - Luke Parker""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.02173913,4.219983148,-0.188388899,bot
0,0,0,0,1,1,Only when we move through life in the spirit of love RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.018181818,0,0.018181818,3.966301799,-0.165024135,bot
1,0,1,4,0,0,Do you need & for your Get the attention you derserve today contact mtmspromos.com Put RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.04494382,0,4.043086485,-0.106850252,bot
0,0,0,0,0,0,"""If you obey all the rules, you miss all the fun."" - Katharine Hepburn",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.184726091,-0.151661788,bot
0,0,0,3,1,0,for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.111111111,0,3.736006946,-0.061084029,bot
0,0,1,0,1,0,Local SEO Tips- Effective tips to increase local traffic,61183,33760,16759,5,75,http://www.21stsoft.com,0.017857143,0,0,4.030855932,-0.176269482,bot
7,0,3,0,0,0,Don't be afraid to start over. It's a brand new opportunity to rebuild what you truly want.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.063923441,-0.269976403,bot
0,0,0,0,1,0,Check out the homie DJ Mr SWOTCH!!!!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.027777778,0,0,4.086048612,-0.086459262,bot
1,0,0,6,1,1,RT - Let's Go to,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.0625,0.375,0.0625,3.25,-0.199946761,bot
0,0,1,3,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.046153846,0.030769231,4.164396183,0.035183162,bot
0,0,1,7,0,0,Do you need to a specific for your Need more on your Contact mtmspromos.com,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.093333333,0,3.89716706,-0.199335042,bot
0,0,0,0,1,1,Deep in the heart of Texas.a new oil for consumers RT,84120,9777,9948,3,72,0,0.018867925,0,0.018867925,4.031876768,-0.024815203,bot
1,0,0,1,1,0,SHOESTRANG - Guerilla Warfare Vol. 1 Hosted by DJ SKITS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018181818,0.018181818,0,4.625925622,0.003803992,bot
0,0,0,1,1,1,"NAKED ADDICTION - ""Rother is a keen architect""~Michael Connelly",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.015873016,0.015873016,0.015873016,4.524123177,0.067339335,bot
0,0,0,0,1,1,TrekinGear States You Are 'Free 2 B' You! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.022727273,0,0.022727273,4.061482187,-0.113477872,bot
0,0,1,2,0,0,Stay ahead of the curve! is changing and we keep you ahead: [efansmedia. com],214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.025974026,0,4.222253698,-0.025129777,bot
0,0,0,0,0,1,that is so beautiful! good guy love him,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.025641026,3.902936912,-0.091291511,bot
1,0,0,2,1,2,"RT Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope"" ht",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016393443,0.032786885,0.032786885,4.40625015,-0.031742878,bot
1,0,1,0,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0,0.034482759,4.1634866,0.030571481,bot
1,0,0,0,1,2,RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.5,0,1,1,0.017179873,bot
0,0,2,0,1,0,PBS Hosts Sneak Peak Of 'Grantchester' Starring James Norton & Robson Green: The new TV show Grantchester will...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.45838529,-0.025043807,bot
1,0,0,2,1,0,Let's stay connected on RT!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.074074074,0,3.70804815,-0.110750211,bot
0,0,0,1,1,3,S/O !,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.2,0.2,0.6,2.321928095,-0.045381221,bot
0,0,0,0,1,0,SEO and social media marketing maximizes brand awareness and gives you more sales:,61183,33760,16759,5,75,http://www.21stsoft.com,0.012195122,0,0,4.121280555,-0.010163893,bot
0,0,1,4,1,0,for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.148148148,0,3.736006946,-0.061084029,bot
0,0,0,0,1,1,You can measure the performance! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.028571429,0,0.028571429,3.908452847,-0.024684571,bot
2,0,2,2,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014705882,0.029411765,0.029411765,4.215441062,0.03368289,bot
0,0,0,2,1,0,"THE DEADLINE: ""Masterfully woven mystery..."" - Charlotte Austin Review",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.014285714,0.028571429,0,4.705729581,0.024807254,bot
0,0,0,2,1,1,"Mixtape coming soon! Get a ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.021276596,0.042553191,0.021276596,4.29583865,-0.055596399,bot
0,0,0,0,0,0,The biggest adventure you can take is to live the life of your dreams. -Oprah Winfrey,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.25891415,-0.133143869,bot
1,0,0,2,0,0,Stay ahead of the curve! is changing and we keep you ahead: [efansmedia. com],214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.025974026,0,4.222253698,-0.025129777,bot
0,0,0,3,1,0,"sharing U.S. tech, software industry cheers China IT trade deal progress",33129,1302,632,0,34,http://t.co/s6m2g5J3ho,0.013888889,0.041666667,0,4.254559337,-0.052070172,bot
0,0,1,0,1,0,Here's the FUNERAL arrangements for Pastor Inetta Fleming:Wake & Viewing for Pastor Inetta H. Fleming:...,7778,506,1002,380,8,http://t.co/mhPl01Nke8,0.00952381,0,0,4.468331755,0.038589587,bot
0,0,0,0,1,1,The Mystery & Myths of the Badlands RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.026315789,0,0.026315789,3.894613778,0.112658969,bot
0,0,0,0,0,0,"No matter how long the winter, spring is sure to follow. -Proverb",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.11146434,-0.151767963,bot
1,0,0,0,0,3,RT I know their going up the charts after I make a couple of songs with them.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.038961039,4.110770067,-0.1720437,bot
0,0,0,3,1,1,Edgar winner MAN OVERBOARD out of / is available,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020833333,0.0625,0.020833333,4.444235678,0.005035534,bot
3,0,2,7,1,1,Reggae infused check out New entitled on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.175,0.025,3.905152233,-0.102853312,bot
0,0,0,0,1,1,"The High Plains pants are quiet, comfortable and durable RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016949153,0,0.016949153,4.299199354,0.004498874,bot
0,0,0,3,1,1,Edgar winner MAN OVERBOARD out of / is available,61183,33760,16759,5,75,http://www.21stsoft.com,0.020833333,0.0625,0.020833333,4.444235678,0.005035534,bot
1,0,0,1,1,0,SHOESTRANG - Guerilla Warfare Vol. 1 Hosted by DJ SKITS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018181818,0.018181818,0,4.625925622,0.003803992,bot
0,0,0,0,1,1,Some of the best wines in the US come from North Carolina! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016393443,0,0.016393443,4.06494164,-0.034260502,bot
0,0,0,0,1,0,"Download Secret Service interview transcript with Phil Champagne after his ""resurrection""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.011235955,0,0,4.204909669,0.005995752,bot
1,0,0,1,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.015384615,0.030769231,4.164396183,0.035183162,bot
