retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
1,0,0,0,0,0,Dan se comi las nubes como algodn de azcar.,46,586,522,0,35,https://t.co/DByWt45HZj,0,0,0,3.830237069,0.018579055,bot
0,0,1,0,0,0,La playa estaba llena de leopardos de las nieves.,2,618,513,0,12,https://t.co/DByWt45HZj,0,0,0,3.61438306,-0.03786093,bot
1,0,0,0,0,0,Vers el puente del arcoris despus de que llueva perros y gatos.,8,642,516,0,6,https://t.co/DByWt45HZj,0,0,0,3.82788319,-0.019047003,bot
0,0,0,0,1,0,"En ese instante, todo cambi.",20,697,523,0,13,https://t.co/DByWt45HZj,0.035714286,0,0,3.726474118,-0.00156229,bot
0,0,0,0,0,0,Cubr a mi amigo con aceite de beb.,98,710,522,0,28,https://t.co/DByWt45HZj,0,0,0,3.678164401,-0.003865078,bot
0,0,0,0,1,0,Seamos todos nicos juntos hasta que nos demos cuenta de que todos somos iguales.,312,678,526,0,46,https://t.co/DByWt45HZj,0.0125,0,0,3.753821778,0.023317781,bot
0,0,0,0,1,0,"Para sorpresa de todos, el Rapto ocurri ayer, pero no sali como se esperaba.",144,636,538,0,25,https://t.co/DByWt45HZj,0.013157895,0,0,3.824969404,-0.012524729,bot
0,0,0,0,1,0,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,23,553,536,0,2,https://t.co/DByWt45HZj,0.012195122,0,0,3.924409193,-0.068336043,bot
0,0,0,0,0,0,Los peces escucharon atentamente lo que tenan que decir las ranas.,219,601,539,0,30,https://t.co/DByWt45HZj,0,0,0,3.80993769,-0.11523016,bot
0,0,0,0,1,0,"Despus de luchar contra el caimn, Brian todava tena que enfrentarse a la anaconda.",54,581,539,0,17,https://t.co/DByWt45HZj,0.012195122,0,0,3.947850655,0.015333307,bot
0,0,0,0,1,0,Segua dicindose a s mismo que algn da todo tendra sentido.,11,552,535,0,1,https://t.co/DByWt45HZj,0.017241379,0,0,3.818104014,0.035199265,bot
0,0,0,0,1,0,Corrieron a la vuelta de la esquina para descubrir que haban viajado en el tiempo.,184,604,539,0,21,https://t.co/DByWt45HZj,0.012195122,0,0,3.970230728,0.065003829,bot
0,0,0,0,1,0,El virus tena poderes que ninguno de nosotros saba que existan.,180,637,535,0,8,https://t.co/DByWt45HZj,0.015873016,0,0,3.917524076,-0.077298383,bot
0,0,0,0,0,0,Jur que acaba de ver moverse su sushi.,183,620,538,0,18,https://t.co/DByWt45HZj,0,0,0,3.701324884,0.026749544,bot
0,0,0,0,0,0,"Cuando no hay nadie alrededor, los rboles chismean sobre las personas que han caminado debajo de ellos.",44,579,537,0,5,https://t.co/DByWt45HZj,0,0,0,3.929084766,-0.02510708,bot
0,0,0,0,0,0,Nunca estoy en casa los domingos.,117,646,538,0,14,https://t.co/DByWt45HZj,0,0,0,3.798351226,-0.051106207,bot
0,0,0,0,1,0,"Siempre era peligroso conducir con l, ya que insisti en que los conos de seguridad eran una pista de slalom.",161,660,535,0,25,https://t.co/DByWt45HZj,0.009259259,0,0,3.966360434,0.018199092,bot
0,0,0,0,1,0,Mejore la condicin fsica de su pez dorado comprndole una bicicleta.,73,659,537,0,11,https://t.co/DByWt45HZj,0.014925373,0,0,4.005084677,0.059562743,bot
0,0,0,0,1,0,"Cuando tena que hacer un picnic en la playa, pona arena a propsito en la comida de otras personas.",12,586,516,0,5,https://t.co/DByWt45HZj,0.010204082,0,0,3.852654804,0.032260592,bot
0,0,0,0,0,0,Cre una hamburguesa de cerdo con carne de res.,40,586,538,0,8,https://t.co/DByWt45HZj,0,0,0,3.64789511,0.077536261,bot
0,0,0,0,1,0,El anciano brusco se sent en la parte trasera de la tienda de cebos refunfuando para s mismo mientras sacaba un puado de gusanos.,26,584,534,0,3,https://t.co/DByWt45HZj,0.007751938,0,0,3.857947554,0.025468682,bot
0,0,0,0,0,0,"Estoy contando mis caloras, pero realmente quiero postre.",24,603,538,0,9,https://t.co/DByWt45HZj,0,0,0,3.987674718,-0.031985749,bot
1,0,1,0,1,0,Se pregunt qu diran sus ojos debajo de sus gafas de sol espejadas.,282,655,539,0,31,https://t.co/DByWt45HZj,0.015151515,0,0,3.815990143,-0.055409734,bot
0,0,0,0,0,0,Esta es una mueca japonesa.,75,623,535,0,47,https://t.co/DByWt45HZj,0,0,0,3.528242484,0.100670688,bot
0,0,0,0,0,0,Un cerdo morado y un burro verde volaron una cometa en medio de la noche y terminaron quemados por el sol.,40,725,533,0,43,https://t.co/DByWt45HZj,0,0,0,3.872702167,0.028258505,bot
0,0,0,0,0,0,Las personas que insisten en hurgarse los dientes con los codos son muy molestas!,71,582,538,0,5,https://t.co/DByWt45HZj,0,0,0,3.850499946,-0.018092669,bot
3,0,3,0,1,0,"El letrero deca que haba obras en la carretera, por lo que decidi acelerar.",61,642,538,0,12,https://t.co/DByWt45HZj,0.013333333,0,0,3.754383462,-0.00640758,bot
0,0,0,0,0,0,Su cabello estaba azotado por el viento mientras viajaba en el convertible negro.,132,608,540,0,16,https://t.co/DByWt45HZj,0,0,0,3.969437048,0.011713788,bot
0,0,0,0,1,0,Su mente estaba asombrada de que no haba nada en el espacio excepto el espacio mismo.,48,616,536,0,4,https://t.co/DByWt45HZj,0.011764706,0,0,3.876150969,-0.012299482,bot
0,0,0,0,1,0,Revis para asegurarme de que todava estaba vivo.,143,599,538,0,7,https://t.co/DByWt45HZj,0.020833333,0,0,3.779315949,0.015629342,bot
0,0,0,0,0,0,Se tir el pelo de verde para sostener a su iguana.,2,577,536,0,1,https://t.co/DByWt45HZj,0,0,0,3.692180011,-0.006487379,bot
0,0,0,1,0,2,"Incluso con la nieve cayendo afuera, sinti que era apropiado usar su bikini.",78,596,538,0,20,https://t.co/DByWt45HZj,0,0.013157895,0.026315789,4.041812343,0.034870922,bot
0,0,0,0,1,0,Espere fuera de la casa.,1,560,538,0,0,https://t.co/DByWt45HZj,0.041666667,0,0,3.418295834,0.061896147,bot
0,0,0,0,1,0,Es bueno para comer encurtidos y contarles a las mujeres sus problemas emocionales.,6,578,537,0,0,https://t.co/DByWt45HZj,0.012048193,0,0,3.930570227,-0.009375046,bot
0,0,0,0,1,0,No entenda por qu el pjaro quera montar en bicicleta.,6,593,537,0,3,https://t.co/DByWt45HZj,0.018867925,0,0,3.908984077,0.033677083,bot
0,0,0,0,0,0,Lucifer se sorprendi por la cantidad de vida en Death Valley.,6,603,559,0,0,https://t.co/DByWt45HZj,0,0,0,4.037295438,0.041526026,bot
0,0,0,0,0,0,"Busc a tientas en la oscuridad el interruptor de la luz, pero cuando finalmente lo encontr, ya haba alguien all.",525,635,497,0,199,https://t.co/DByWt45HZj,0,0,0,4.01796446,0.019303472,bot
0,0,0,0,0,0,La multitud grita y clama por ms memes.,18,553,504,0,11,https://t.co/DByWt45HZj,0,0,0,3.849094208,-0.038885037,bot
0,0,0,0,0,0,No tena sentido a menos que tuvieras el poder de comer colores.,33,634,525,0,20,https://t.co/DByWt45HZj,0,0,0,3.81943765,-0.02686903,bot
0,0,0,0,0,0,El pincel estaba enojado por el color que el artista eligi usar.,48,544,522,0,12,https://t.co/DByWt45HZj,0,0,0,3.90868441,-0.014240328,bot
0,0,0,0,0,0,Invirti algunos puntos de habilidad en Carisma y Fuerza.,13,573,522,0,6,https://t.co/DByWt45HZj,0,0,0,4.21996469,0.060734728,bot
0,0,0,0,0,0,"Por 216 vez, dijo que dejara de beber refrescos despus de esta ltima Coca.",93,613,540,0,9,https://t.co/DByWt45HZj,0,0,0,4.147317879,0.018001581,bot
0,0,0,0,0,0,Tom consigui un pequeo trozo de pastel.,323,598,541,0,28,https://t.co/DByWt45HZj,0,0,0,4.006573937,0.074519153,bot
0,0,0,0,1,0,Los gemelos de 4 meses dorman a la sombra de la palmera mientras la madre se bronceaba al sol.,11,572,509,0,10,https://t.co/DByWt45HZj,0.010638298,0,0,3.649797276,0.011693443,bot
0,0,0,0,0,0,Esper a que la seal de alto se convirtiera en una seal de continuar.,234,685,541,0,37,https://t.co/DByWt45HZj,0,0,0,3.745341785,0.054008363,bot
0,0,0,0,1,0,La lluvia caa sobre el parabrisas mientras la oscuridad nos envolva.,87,574,540,0,12,https://t.co/DByWt45HZj,0.014705882,0,0,3.859347257,-0.013080259,bot
0,0,0,0,1,0,"Se dio cuenta de que haba habido varias muertes en este camino, pero su preocupacin aument cuando vio el nmero exacto.",63,591,540,0,3,https://t.co/DByWt45HZj,0.008474576,0,0,4.001950837,0.028603937,bot
0,0,0,0,0,0,Verti piedras en el calabozo de su mente.,77,611,522,0,13,https://t.co/DByWt45HZj,0,0,0,3.892726238,0.053598275,bot
0,0,0,0,1,0,Hasta luego y gracias por el pescado.,26,551,522,0,8,https://t.co/DByWt4njnT,0.027027027,0,0,3.820694501,0.066529787,bot
0,0,0,0,0,0,Su vida en los confines de la casa se convirti en su nueva normalidad.,2,577,522,0,0,https://t.co/DByWt4njnT,0,0,0,3.798464571,0.046989968,bot
0,0,0,0,0,0,A Mary le result difcil admitir que la mayor parte de su entrenamiento consista en ejercer un juicio deficiente.,8,553,521,0,0,https://t.co/DByWt4njnT,0,0,0,3.987623567,0.07206299,bot
0,0,0,0,1,0,No es posible convencer a un mono de que te d un pltano prometindole pltanos infinitos cuando mueran.,44,557,542,0,8,https://t.co/DByWt4njnT,0.00990099,0,0,3.92075929,0.018147171,bot
0,0,0,0,1,0,Era un introvertido que pareca amar a los extrovertidos.,49,692,529,0,55,https://t.co/DByWt45HZj,0.017857143,0,0,3.929936567,-0.016972019,bot
0,0,0,0,0,0,Abri su tercera botella de vino de la noche.,77,657,531,0,43,https://t.co/DByWt4njnT,0,0,0,3.856492414,0.110066754,bot
0,0,0,0,0,0,"Dicen que los perros son el mejor amigo del hombre, pero este gato se propona sabotear esa teora.",322,654,533,0,100,https://t.co/DByWt45HZj,0,0,0,3.864067289,-0.040472811,bot
0,0,0,0,1,0,El reloj de este blog y el reloj de mi computadora porttil son 1 hora diferentes entre s.,44,666,529,0,36,https://t.co/DByWt4njnT,0.011235955,0,0,3.965147866,-0.015579705,bot
0,0,0,0,0,0,La mueca dio vueltas en crculos con la esperanza de cobrar vidDecidi vivir su vida segn el manifiesto de los big beats.,25,928,532,0,21,https://t.co/DByWt45HZj,0,0,0,4.036209026,0.035073121,bot
0,0,0,0,1,0,El centro de atencin de urgencia se inund de pacientes despus de que se hiciera pblica la noticia de un nuevo virus mortal.,32,756,530,0,27,https://t.co/DByWt45HZj,0.008130081,0,0,3.910120568,-0.01802772,bot
0,0,0,0,0,0,Escribir una lista de oraciones aleatorias es ms difcil de lo que pens inicialmente.,89,577,542,0,5,https://t.co/DByWt4njnT,0,0,0,3.893670433,0.009084488,bot
0,0,0,0,1,0,La eficiencia que tenemos para eliminar la basura ha hecho que la creacin de basura sea ms aceptable.,24,584,542,0,4,https://t.co/DByWt45HZj,0.00990099,0,0,3.865181007,0.070731125,bot
0,0,0,0,1,0,No prest atencin a la advertencia y result sorprendentemente bien.,19,558,542,0,1,https://t.co/DByWt45HZj,0.015151515,0,0,3.855403389,0.004472993,bot
0,0,0,0,0,0,Entraron en un extrao bar Tiki en las afueras de la pequea ciudad costera.,50,633,538,0,9,https://t.co/DByWt45HZj,0,0,0,3.936225659,0.047065421,bot
0,0,0,0,0,0,"El cdigo secreto que crearon no tena sentido, incluso para ellos.",15,568,541,0,5,https://t.co/DByWt4njnT,0,0,0,3.904803731,-0.033432862,bot
0,0,0,0,0,0,El mejor pastel de lima todava est en debate.,18,569,519,0,4,https://t.co/DByWt4njnT,0,0,0,3.741388653,0.01165323,bot
0,0,0,0,0,0,Los peces escucharon atentamente lo que tenan que decir las ranas.,85,573,522,0,17,https://t.co/DByWt4njnT,0,0,0,3.80993769,-0.11523016,bot
0,0,0,0,1,0,Ella llor diamantes.,69,612,521,0,10,https://t.co/DByWt4njnT,0.05,0,0,3.58418372,-0.045422715,bot
0,0,0,0,0,0,Las hormigas disfrutaron ms del asado que la familia.,27,572,521,0,9,https://t.co/DByWt4njnT,0,0,0,3.890485021,-0.022737935,bot
0,0,0,0,1,0,El diario misterioso registra la voz.,63,557,521,0,3,https://t.co/DByWt4njnT,0.027027027,0,0,3.730289691,-0.065415926,bot
0,0,0,0,1,0,Dej que el globo flotara en el aire con sus esperanzas y sueos.,22,601,519,0,9,https://t.co/DByWt4njnT,0.015873016,0,0,3.873429233,0.02621279,bot
0,0,0,0,0,0,"Si te gusta el atn y la salsa de tomate, prueba combinar los dos. Realmente no es tan malo como parece.",36,579,519,0,8,https://t.co/DByWt4njnT,0,0,0,3.900947613,0.023393897,bot
0,0,0,0,0,0,Las pequeas boyas blancas marcaron la ubicacin de cientos de cangrejos.,156,588,521,0,10,https://t.co/DByWt4njnT,0,0,0,3.99704022,0.020070302,bot
0,0,0,1,1,0,La complicada tarea escolar dej a los padres bastante confundidos tratando de ayudar a sus hijos.,27,560,520,0,8,https://t.co/DByWt4njnT,0.010309278,0.010309278,0,3.941645618,-0.03554655,bot
0,0,0,0,1,0,Ech un vistazo a lo que haba debajo de la mesa y se larg de all.,45,597,521,0,2,https://t.co/DByWt45HZj,0.015625,0,0,3.898175595,0.01401949,bot
0,0,0,0,1,0,El delicioso aroma de la cocina fue arruinado por el humo del cigarrillo.,32,598,519,0,6,https://t.co/DByWt4njnT,0.01369863,0,0,3.810282136,0.036019674,bot
0,0,0,0,1,0,Los planes para este fin de semana incluyen convertir el vino en agua.,7,547,513,0,4,https://t.co/DByWt4njnT,0.014285714,0,0,3.908354131,0.05096077,bot
0,0,0,0,1,0,La emocin reemplaz al miedo hasta el momento final.,16,562,521,0,6,https://t.co/DByWt4njnT,0.019607843,0,0,3.826563274,-0.051376655,bot
0,0,0,0,1,0,La perforacin del cuerpo no sali exactamente como esperaba.,31,591,515,0,9,https://t.co/DByWt45HZj,0.016949153,0,0,3.937373559,-0.021464832,bot
0,0,0,0,0,0,Estaba 100% en ayunar con ella hasta que entendi que eso significaba que no poda comer.,80,559,521,0,8,https://t.co/DByWt4njnT,0,0,0,4.145498067,-0.044324393,bot
0,0,0,0,0,0,Todo el mundo tena curiosidad por el gran dirigible blanco que apareci durante la noche.,78,583,524,0,5,https://t.co/DByWt4njnT,0,0,0,3.975304416,0.019787814,bot
0,0,0,0,0,0,A menudo veo la hora 11:11 o 12:34 en los relojes.,93,563,522,0,9,https://t.co/DByWt45HZj,0,0,0,3.909791702,0.058756734,bot
0,0,0,0,0,0,Necesitamos alquilar una habitacin para nuestra fiesta.,6,614,522,0,3,https://t.co/DByWt4njnT,0,0,0,3.915844097,0.052459693,bot
0,0,0,0,1,0,"Soy un gran oyente, muy bueno con la empata frente a la simpata y todo eso, pero odio a la gente.",2,583,519,0,0,https://t.co/DByWt4njnT,0.010309278,0,0,3.88824169,0.00746294,bot
0,0,0,0,0,0,Siempre usaba sus lentes de sol por la noche.,12,401,295,0,56,https://t.co/DByWt45HZj,0,0,0,3.861095808,-0.019727338,bot
0,0,0,0,1,0,Se mir en el espejo y vio a otra persona.,10,609,520,0,1,https://t.co/DByWt4njnT,0.024390244,0,0,3.66123798,0.044260753,bot
0,0,0,0,0,0,Se sinti decepcionado cuando descubri que la playa era tan arenosa y el sol tan soleado.,29,541,518,0,0,https://t.co/DByWt4njnT,0,0,0,3.852144401,-0.07639332,bot
0,0,0,0,1,0,Se esfuerza por mantener el mejor csped del vecindario.,112,652,523,0,27,https://t.co/DByWt45HZj,0.018181818,0,0,3.96593296,-0.004207259,bot
0,0,0,0,0,0,Se pregunt si se podra llamar playa si no hubiera arena.,6,580,520,0,10,https://t.co/DByWt4njnT,0,0,0,3.874979933,-0.08821695,bot
0,0,0,0,1,0,No tener cabello lo haca parecer an ms peludo.,27,570,519,0,6,https://t.co/DByWt45HZj,0.02173913,0,0,3.770753467,-0.095340845,bot
0,0,0,0,0,0,"Mary se dio cuenta de que si su calculadora tena un historial, sera ms vergonzoso que el historial del navegador de su computadora.",25,339,246,0,39,https://t.co/DByWt45HZj,0,0,0,4.049669694,0.044536005,bot
10,0,0,3,1,1,No hay suficientes toallas en el mundo para detener las aguas residuales que fluyen de su boca.,6,282,273,0,19,https://t.co/DByWt45HZj,0.010526316,0.031578947,0.010526316,3.966967257,0.041417496,bot
0,0,0,0,0,0,Erin cre accidentalmente un nuevo universo.,147,615,522,0,21,https://t.co/DByWt4njnT,0,0,0,3.806526604,0.047184598,bot
0,0,0,0,1,0,Inclin la cabeza hacia atrs y dej que la crema batida le entrara en la boca mientras se baaba.,58,568,522,0,5,https://t.co/DByWt45HZj,0.010638298,0,0,3.773208906,0.036289318,bot
0,0,1,0,0,0,Tena una pared llena de mscaras para que ella pudiera usar una cara diferente todos los das.,23,349,271,0,18,https://t.co/DByWt45HZj,0,0,0,3.731905752,0.026828289,bot
0,0,0,0,1,0,Dan se sumergi profundamente en la madriguera del conejo.,4,316,298,0,12,https://t.co/DByWt45HZj,0.01754386,0,0,3.969050875,0.054776808,bot
0,0,0,0,0,0,"Dijo que ayer no estuvo all; sin embargo, mucha gente lo vio all.",14,285,247,0,7,https://t.co/DByWt45HZj,0,0,0,4.122013298,-0.024703658,bot
0,0,0,0,1,0,Habra sido una noche mejor si los chicos de al lado no estuvieran en la zona de salpicadura.,2,283,274,0,5,https://t.co/DByWt45HZj,0.010869565,0,0,3.91708957,0.039686433,bot
0,0,0,0,0,0,Hizo un baile feliz porque todos los calcetines de la secadora coincidan.,14,610,519,0,5,https://t.co/DByWt45HZj,0,0,0,3.948789659,0.001031718,bot
0,0,0,0,0,0,Bebi la vida antes de escupirla.,31,563,519,0,10,https://t.co/DByWt45HZj,0,0,0,3.801108501,-0.000981673,bot
0,0,0,0,0,0,Un cerdo morado y un burro verde volaron una cometa en medio de la noche y terminaron quemados por el sol.,72,727,549,0,18,https://t.co/DByWt45HZj,0,0,0,3.872702167,0.028258505,bot
0,0,0,0,0,0,Viva en Monkey Jungle Road y eso pareca explicar toda su extraeza.,37,771,535,0,9,https://t.co/DByWt45HZj,0,0,0,4.172219531,0.025592607,bot
0,0,0,0,1,0,Este libro seguramente licuar tu cerebro.,140,612,520,0,12,https://t.co/DByWt45HZj,0.024390244,0,0,3.839531737,-0.058658712,bot
0,0,0,0,0,0,Su hijo brome diciendo que las barras energticas no eran ms que barras de chocolate para adultos.,79,561,520,0,11,https://t.co/DByWt45HZj,0,0,0,4.022500525,-0.034731217,bot
0,0,1,0,0,0,Prefiero ser un pjaro que un pez.,15,550,520,0,2,https://t.co/DByWt45HZj,0,0,0,3.654263726,0.005511744,bot
0,0,0,0,1,0,Saludos desde el universo real.,97,604,502,0,43,https://t.co/DByWt45HZj,0.032258065,0,0,3.603412343,0.015581929,bot
0,0,0,0,1,0,Conoc a una tortuga interesante mientras la cancin de la radio sonaba a todo volumen.,20,566,520,0,3,https://t.co/DByWt45HZj,0.011764706,0,0,3.801792919,0.05587021,bot
0,0,0,0,0,0,Se pregunt si ella apreciara su coleccin de uas de los pies.,3,545,520,0,6,https://t.co/DByWt4njnT,0,0,0,3.747929075,-0.013113459,bot
0,0,0,0,0,0,Bebi la vida antes de escupirla.,8,607,520,0,6,https://t.co/DByWt4njnT,0,0,0,3.801108501,-0.000981673,bot
0,0,0,0,0,0,"Los gatos son buenas mascotas, porque estn limpias y no son ruidosas.",75,600,494,0,12,https://t.co/DByWt45HZj,0,0,0,3.902054006,0.000880267,bot
0,0,0,0,1,0,Era el mejor castillo de arena que haba visto en su vida.,57,551,520,0,2,https://t.co/DByWt45HZj,0.01754386,0,0,3.955882211,0.033407748,bot
0,0,0,0,0,0,"A veces miro una puerta o una pared y me pregunto qu es esta realidad, por qu estoy vivo y de qu se trata todo esto.",14,565,519,0,2,https://t.co/DByWt45HZj,0,0,0,3.879898297,0.033192933,bot
0,0,0,0,0,0,Ella sinti ese escalofro que hace que los pelos de la nuca cuando l entr en la habitacin.,31,543,518,0,2,https://t.co/DByWt45HZj,0,0,0,3.842822665,-0.005155,bot
0,0,0,0,0,0,Gary no tard en descubrir que los ladrones eran aficionados.,83,597,505,0,55,https://t.co/DByWt45HZj,0,0,0,3.88801253,0.00184784,bot
0,0,0,0,0,0,El centro de atencin de urgencia se inund de pacientes despus de que se hiciera pblica la noticia de un nuevo virus mortal.,29,1829,553,0,23,https://t.co/DByWt45HZj,0,0,0,3.910120568,-0.01802772,bot
0,0,0,0,1,0,"En una escala del uno al diez, cul es tu sabor favorito de gramtica aleatoria",13,618,494,0,13,https://t.co/DByWt45HZj,0.012987013,0,0,3.914769363,0.087988093,bot
0,0,0,0,0,0,Se esfuerza por mantener el mejor csped del vecindario.,18,590,494,0,0,https://t.co/DByWt45HZj,0,0,0,3.96593296,-0.004207259,bot
0,0,0,0,1,0,Su objetivo diario era mejorar el de ayer.,1,616,494,0,4,https://t.co/DByWt45HZj,0.023809524,0,0,3.689322484,0.026876982,bot
0,0,0,0,1,0,Esta es una mueca japonesa.,820,823,495,0,304,https://t.co/DByWt45HZj,0.037037037,0,0,3.528242484,0.100670688,bot
0,0,0,0,0,0,El pincel estaba enojado por el color que el artista eligi usar.,640,700,510,0,123,https://t.co/DByWt45HZj,0,0,0,3.90868441,-0.014240328,bot
0,0,0,0,1,0,Fue su primera experiencia entrenando a un unicornio arcoris.,4,607,494,0,10,https://t.co/DByWt45HZj,0.016393443,0,0,3.720429857,0.099539047,bot
0,0,0,0,0,0,"Para manchas de aceite en el piso, nada mejor que estacionar una motocicleta en el saln.",581,696,494,0,236,https://t.co/DByWt45HZj,0,0,0,3.86787256,0.036022752,bot
0,0,0,0,1,0,Se pregunt si se podra llamar playa si no hubiera arena.,23,644,532,0,27,https://t.co/DByWt45HZj,0.017857143,0,0,3.874979933,-0.08821695,bot
0,0,0,0,0,0,"Le entristeci escuchar que las lucirnagas se enfrentan a la extincin debido a la luz artificial, la prdida de hbitat y los pesticidas.",1,629,494,0,18,https://t.co/DByWt45HZj,0,0,0,4.020129192,0.00935097,bot
0,0,0,0,1,0,"Entreg el trabajo de investigacin el viernes; de lo contrario, no habra aprobado la clase.",287,801,529,0,35,https://t.co/DByWt45HZj,0.011111111,0,0,4.001818099,0.008261823,bot
0,0,0,0,0,0,Ella hizo todo lo posible por ayudarlo.,190,743,530,0,26,https://t.co/DByWt4njnT,0,0,0,3.759099977,-0.057716196,bot
