,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
697,Las cincuenta cabezas de maniqu? que flotaban en la piscina los asustaron un poco.,0,0,0,0,0,Las cincuenta cabezas de maniqu? que flotaban en la piscina los asustaron un poco.,es,TMJ-HSV CstSrv Jobs,tmj_hsv_cstsrv,21,276,276,0,12,https://t.co/DByWt45HZj,0,0,0,3.971971809,0.025030886,bot
1549,@CajaLosAndes mi apellido en mi cuenta no es correcta ? puedes ayudarme?,0,0,0,0,1,@CajaLosAndes mi apellido en mi cuenta no es correcta ? puedes ayudarme?,es,Sarah Friedlander G.,sarahfriedland,18035,1620,591,361,72,http://t.co/laTO6ixXFe,0,0,0.013888889,4.114244518,0.024591033,human
969,Se esfuerza por mantener el mejor c?sped del vecindario.,0,0,0,0,0,Se esfuerza por mantener el mejor c?sped del vecindario.,es,TMJ-ORF IT Adm. Jobs,tmj_ORF_adm,18,287,279,0,13,https://t.co/DByWt45HZj,0,0,0,4.024346504,-0.023861857,bot
75,Era una pendiente resbaladiza y estaba dispuesto a deslizarse hasta las profundidades m?s profundas.,0,0,0,1,0,Era una pendiente resbaladiza y estaba dispuesto a deslizarse hasta las profundidades m?s profundas.,es,TMJ- ORL Educ. Jobs,tmj_orl_edu,55,315,234,0,29,https://t.co/DByWt45HZj,0.01,0,0,3.980551645,0.006003159,bot
468,"Estoy contando mis calor?as, pero realmente quiero postre.",0,0,0,0,0,"Estoy contando mis calor?as, pero realmente quiero postre.",es,TMJ-WIL Jobs,tmj_wil_jobs,24,603,538,0,9,https://t.co/DByWt45HZj,0,0,0,4.044579756,-0.041381643,bot
1543,Mexico: seis meses de #Ayotzinapa y la lucha para encontrar la verdad y justicia sigue #AyotzinapaSomosTodos,3,0,2,0,0,Mexico: seis meses de #Ayotzinapa y la lucha para encontrar la verdad y justicia sigue #AyotzinapaSomosTodos,es,Nina Lakhani,ninalakhani,3647,1829,869,116,98,0,0,0.018518519,0,4.314711059,0.027112611,human
209,Una joya reluciente no es suficiente.,0,0,0,1,0,Una joya reluciente no es suficiente.,es,TMJ-Portugal,tmj_prt1_jobs,37,618,494,0,39,https://t.co/DByWt45HZj,0.027027027,0,0,3.807445177,0.099698038,bot
1593,"Mi m?vil se hace raro cuando miro entre la agenda, busco entre la m y ""Mi ni?a"" no se encuentra...",0,0,0,0,0,"Mi m?vil se hace raro cuando miro entre la agenda, busco entre la m y ""Mi ni?a"" no se encuentra...",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.06657097,-0.060058095,human
1930,"Nada de Google hoy, la Cata esta trabajando la verdad!!   @ Colegio Compa??a de Mar?a Apoquindo http://t.co/V7SiIU8",0,0,0,1,0,"Nada de Google hoy, la Cata esta trabajando la verdad!!   @ Colegio Compa??a de Mar?a Apoquindo http://t.co/V7SiIU8",es,Paul Urmston,paulurmston,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0.008695652,0,0,4.566519187,0.008807985,human
1840,"@diego_sagot muchas gracias por su fuerza en este caso, has ayudado muchos periodistas como yo",0,0,0,0,1,"@diego_sagot muchas gracias por su fuerza en este caso, has ayudado muchos periodistas como yo",es,Nina Lakhani,ninalakhani,3647,1829,869,116,98,0,0,0,0.010638298,4.015126961,0.02164673,human
534,No tener cabello lo hac?a parecer a?n m?s peludo.,0,0,0,1,0,No tener cabello lo hac?a parecer a?n m?s peludo.,es,TMJ-NHC Jobs,tmj_nhc_jobs,27,570,519,0,6,https://t.co/DByWt45HZj,0.020408163,0,0,3.87217764,-0.071403783,bot
1205,Me encarar?a volver a darte un beso,0,0,0,0,0,Me encarar?a volver a darte un beso,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.622738561,-0.022843091,human
1291,@ClaudiaCor_ me has tocado un punto sensible jajajaja,0,0,0,0,1,@ClaudiaCor_ me has tocado un punto sensible jajajaja,es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.018867925,4.054882068,-0.053907866,human
1582,"mi kuerpo te extra?a y no te encuentro"".Mar?a, 10 a?os, se le acaba de kaer un diente d leche.",0,0,0,0,0,"mi kuerpo te extra?a y no te encuentro"".Mar?a, 10 a?os, se le acaba de kaer un diente d leche.",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.09991422,-0.003723293,human
1618,Mi puta manera para aprenderme la tabla peri?dica es una parodia del Poke Rap. Abstenerse a comentarios denigrantes. XD,0,4,0,0,0,Mi puta manera para aprenderme la tabla peri?dica es una parodia del Poke Rap. Abstenerse a comentarios denigrantes. XD,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.059628325,0.011473722,human
1973,"?e, tengo bloqueado Falabella desde la pega?",0,0,0,0,0,"?e, tengo bloqueado Falabella desde la pega?",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.691466847,0.042400255,human
1555,"mi casa est? donde est?s t?, los mismos ojos, la misma luz...",1,2,0,0,0,"mi casa est? donde est?s t?, los mismos ojos, la misma luz...",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.79415244,-0.014588166,human
155,Este libro seguramente licuar? tu cerebro.,0,0,0,1,0,Este libro seguramente licuar? tu cerebro.,es,TMJ-GTA IT-Java Jobs,tmj_gta_itjava,3,238,201,0,11,https://t.co/DByWt45HZj,0.023809524,0,0,3.910440495,-0.050761503,bot
1777,"@Monochroma_Keys mmmmta. PS bueh, ya q.",0,0,0,0,1,"@Monochroma_Keys mmmmta. PS bueh, ya q.",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.025641026,4.241067451,-0.045596679,human
445,Todo el mundo deber?a leer Chaucer para mejorar su vocabulario diario.,0,0,0,0,0,Todo el mundo deber?a leer Chaucer para mejorar su vocabulario diario.,es,TMJ-UKN Jobs,tmj_ukn_jobs,2,592,535,0,1,https://t.co/DByWt45HZj,0,0,0,3.957396947,0.010461842,bot
408,"Al considerar todas las formas posibles de mejorarse a s? mismo y al mundo, se da cuenta de que John Travolta parece bastante infeliz.",0,0,0,2,0,"Al considerar todas las formas posibles de mejorarse a s? mismo y al mundo, se da cuenta de que John Travolta parece bastante infeliz.",es,TMJ-CAL Jobs,tmj_cal_jobs,52,729,533,0,25,https://t.co/DByWt45HZj,0.014925373,0,0,4.166438527,0.021307986,bot
231,Los unicornios rosados ??y esponjosos son un s?mbolo de estatus popular entre los hombres machos.,0,0,0,0,0,Los unicornios rosados ??y esponjosos son un s?mbolo de estatus popular entre los hombres machos.,es,TMJ-CAL Mgmt. Jobs,tmj_cal_mgmt,121,341,247,0,12,https://t.co/DByWt45HZj,0,0,0,3.972510396,0.037409129,bot
1372,Me parece que a partir de ahora me voy a poner ?pera para cuando est? dibujando.,0,0,0,0,0,Me parece que a partir de ahora me voy a poner ?pera para cuando est? dibujando.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.902340943,-0.011463165,human
33,A Andy le encantaba dormir en una cama de clavos.,0,0,0,0,0,A Andy le encantaba dormir en una cama de clavos.,es,TMJ - SAT Util Jobs,tmj_sat_util,5,299,292,0,3,https://t.co/DByWt45HZj,0,0,0,3.8330726,0.079334397,bot
1059,Me acabo de enterar que hay un apartado en el que se pueden leer vuestros mensajes y comentarios. Soy Madariaga de radio pero Nulo en Tweet.,0,0,0,0,0,Me acabo de enterar que hay un apartado en el que se pueden leer vuestros mensajes y comentarios. Soy Madariaga de radio pero Nulo en Tweet.,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0,4.048029308,-0.003802978,human
1730,"Mira, mejor me callo porque xd.",0,0,0,0,0,"Mira, mejor me callo porque xd.",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.925992988,-0.085619124,human
1228,Me fue bien esta ma?ana ,0,0,0,0,0,Me fue bien esta ma?ana ,es,Yuung.K,K_smaacks,7837,233,196,630,0,0,0,0,0,3.351227481,-0.004167418,human
623,La niebla era tan densa que incluso un l?ser decidi? que no val?a la pena el esfuerzo.,0,0,0,0,0,La niebla era tan densa que incluso un l?ser decidi? que no val?a la pena el esfuerzo.,es,TMJ-VT-USA Jobs,tmj_vt_usa_jobs,24,594,529,0,3,https://t.co/DByWt45HZj,0,0,0,3.91029356,-0.014820327,bot
106,"Honestamente, no me import? mucho la primera temporada, as? que no me molest? en la segunda.",0,0,0,1,0,"Honestamente, no me import? mucho la primera temporada, as? que no me molest? en la segunda.",es,TMJ-ORF Constr Jobs,tmj_orf_constru,15,186,171,0,10,https://t.co/DByWt45HZj,0.010869565,0,0,3.996958079,-0.013142106,bot
964,El libro est? frente a la mesa.,1,0,0,0,0,El libro est? frente a la mesa.,es,TMJ-Tajikistan Jobs,tmj_tjk_jobs1,2,575,494,0,0,https://t.co/DByWt45HZj,0,0,0,3.695501149,-0.024274207,bot
696,No estaba segura de si estar impresionada o preocupada de que ?l doblara la ropa interior en peque?os paquetes prolijos.,0,0,0,0,0,No estaba segura de si estar impresionada o preocupada de que ?l doblara la ropa interior en peque?os paquetes prolijos.,es,TMJ-JAM Jobs,tmj_jam_jobs,3,529,503,0,4,https://t.co/DByWt45HZj,0,0,0,3.942238684,-0.01770094,bot
1942,"@JosefaRostro nada, una tonteria, olvidarme la llave y hacer a la nueva jefa remover roma con santiago para buscar la de repuesto",0,0,0,0,1,"@JosefaRostro nada, una tonteria, olvidarme la llave y hacer a la nueva jefa remover roma con santiago para buscar la de repuesto",es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.007751938,4.039182909,0.05122316,human
1013,@LS_kuro Mas le val?a despu?s de los suyos de ese d?a,0,0,0,0,1,@LS_kuro Mas le val?a despu?s de los suyos de ese d?a,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.018867925,3.776975352,0.017376142,human
1820,Muchas dec?s que vais a empezar a ahorrar ahora y tal... Yo llevo ahorrando desde el 11 de julio.?La risa donde?,0,1,0,0,0,Muchas dec?s que vais a empezar a ahorrar ahora y tal... Yo llevo ahorrando desde el 11 de julio.?La risa donde?,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.134664278,-0.021827972,human
864,Los planes para este fin de semana incluyen convertir el vino en agua.,0,0,0,1,0,Los planes para este fin de semana incluyen convertir el vino en agua.,es,TMJ-KSW Cust. Srv.,tmj_ksw_cstsrv,34,289,281,0,9,https://t.co/DByWt45HZj,0.014285714,0,0,3.908354131,0.05096077,bot
1381,Me pego una ducha y me acuesto ,1,0,0,0,0,Me pego una ducha y me acuesto ,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.626413747,-0.078342745,human
1758,"Mis ojos brillan como oro, los tuyos como golfi porque eres falso",0,0,0,0,0,"Mis ojos brillan como oro, los tuyos como golfi porque eres falso",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.856388511,0.012057159,human
873,No es frecuente encontrar un pl?tano empapado en la calle.,0,0,0,1,0,No es frecuente encontrar un pl?tano empapado en la calle.,es,TMJ-ON CstSrv Jobs,tmj_on_cstsrv,117,300,247,0,30,https://t.co/DByWt45HZj,0.017241379,0,0,3.779215046,0.018542044,bot
1097,Me cae bien la gente que no intenta caerle bien a nadie. (via @SoIoMensajes) (via @iVineEs),0,0,0,0,2,Me cae bien la gente que no intenta caerle bien a nadie. (via @SoIoMensajes) (via @iVineEs),es,Peter Hamilton,PH_film,16534,1158,1999,10911,25,0,0,0,0.021978022,4.054721669,0.003575094,human
525,Todo el mundo ten?a curiosidad por el gran dirigible blanco que apareci? durante la noche.,0,0,0,0,0,Todo el mundo ten?a curiosidad por el gran dirigible blanco que apareci? durante la noche.,es,TMJ-KYL Jobs,tmj_kyl_jobs,78,583,524,0,5,https://t.co/DByWt4njnT,0,0,0,4.040706498,0.038412531,bot
481,No entend?a por qu? el p?jaro quer?a montar en bicicleta.,0,0,0,1,0,No entend?a por qu? el p?jaro quer?a montar en bicicleta.,es,TMJ-CTN Jobs,tmj_ctn_jobs,6,593,537,0,3,https://t.co/DByWt45HZj,0.01754386,0,0,4.001247418,0.013173153,bot
854,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,0,0,0,1,0,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,es,UT Cust. Srv. Jobs,tmj_UT_cstsrv,35,271,269,0,15,https://t.co/DByWt45HZj,0.012048193,0,0,4.016481061,0.059600741,bot
851,Estaba sentado en un bote de basura con la clase de la calle.,0,0,0,1,0,Estaba sentado en un bote de basura con la clase de la calle.,es,SD Cust. Srv. Jobs,tmj_SD_cstsrv,59,275,268,0,15,https://t.co/DByWt45HZj,0.016393443,0,0,3.560500658,0.072981141,bot
219,Ella siempre le habla en voz alta.,0,0,0,1,0,Ella siempre le habla en voz alta.,es,NYC Management Jobs,tmj_nyc_mgmt,791,626,308,0,105,https://t.co/DByWt45HZj,0.029411765,0,0,3.713078843,-0.04840252,bot
704,Al golden retriever le encantaban los fuegos artificiales cada cuatro de julio.,0,0,0,0,0,Al golden retriever le encantaban los fuegos artificiales cada cuatro de julio.,es,TMJ-MNG Jobs,tmj_mng_jobs,2,504,494,0,1,https://t.co/DByWt45HZj,0,0,0,3.984965156,-0.006706046,bot
874,Todo lo que pod?an ver era el agua azul que rodeaba su velero.,0,0,0,1,0,Todo lo que pod?an ver era el agua azul que rodeaba su velero.,es,TMJ-RCH CstSrv Jobs,tmj_rch_cstsrv,177,310,282,0,32,https://t.co/DByWt45HZj,0.016129032,0,0,3.719594094,0.002075736,bot
646,Descubri? que su arte nunca progres? cuando literalmente us? su sudor y l?grimas.,0,0,0,0,0,Descubri? que su arte nunca progres? cuando literalmente us? su sudor y l?grimas.,es,TMJ-AST Jobs,tmj_ast_jobs,462,654,495,0,141,https://t.co/DByWt45HZj,0,0,0,4.076169986,-0.011259132,bot
939,Gary no tard? en descubrir que los ladrones eran aficionados.,0,0,0,1,0,Gary no tard? en descubrir que los ladrones eran aficionados.,es,TMJ-Malta Jobs,tmj_mlt_jobs,1,592,494,0,6,https://t.co/DByWt45HZj,0.016393443,0,0,3.944955634,0.002070442,bot
355,El asistente del spa aplic? la mascarilla de limpieza profunda en la espalda del caballero.,0,0,0,1,0,El asistente del spa aplic? la mascarilla de limpieza profunda en la espalda del caballero.,es,TMJ-HAR Retail Jobs,tmj_har_retail,179,371,310,0,28,https://t.co/DByWt45HZj,0.010989011,0,0,3.817046978,0.035900213,bot
1133,Me da miedo hasta meterme. Con solo verlo mis ojos se estan abochornando...,0,2,0,0,0,Me da miedo hasta meterme. Con solo verlo mis ojos se estan abochornando...,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.888511444,-0.028864091,human
1240,"@lyona_alyona Me gusta mucho este tema, probablemente el mejor del disco",0,0,0,0,1,"@lyona_alyona Me gusta mucho este tema, probablemente el mejor del disco",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.013888889,4.13412601,-0.058496858,human
144,"Ante su mayor miedo, se comi? su primer malvavisco.",0,0,0,0,0,"Ante su mayor miedo, se comi? su primer malvavisco.",es,TMJ-WAS IT-Java Jobs,tmj_was_itjava,16,289,185,0,18,https://t.co/DByWt45HZj,0,0,0,4.042632882,0.015682662,bot
276,Volvi? al video para ver lo que se hab?a grabado y se sorprendi? por lo que vio.,0,0,0,1,0,Volvi? al video para ver lo que se hab?a grabado y se sorprendi? por lo que vio.,es,TMJ-MAU Mgmt. Jobs,tmj_mau_mgmt,10,262,249,0,1,https://t.co/DByWt45HZj,0.0125,0,0,3.924024421,-0.042172125,bot
249,"Sin saberlo, hab?a adoptado el sonambulismo como pasatiempo nocturno.",0,0,0,1,0,"Sin saberlo, hab?a adoptado el sonambulismo como pasatiempo nocturno.",es,San Diego Mgmt. Jobs,tmj_san_mgmt,288,545,257,0,40,https://t.co/DByWt45HZj,0.014492754,0,0,4.054196834,-0.029719531,bot
1173,Me enamoraste y me dejaste.,0,0,0,0,0,Me enamoraste y me dejaste.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.485825928,-0.107742404,human
770,Caballos rosados ??galopaban por el mar.,0,0,0,0,0,Caballos rosados ??galopaban por el mar.,es,TMJ-TUL CstSrv Jobs,tmj_tul_cstsrv,49,294,278,0,17,https://t.co/DByWt45HZj,0,0,0,3.662414585,-0.002109937,bot
1794,"@Brevis monitoreo, que es distinto",0,0,0,0,1,"@Brevis monitoreo, que es distinto",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.029411765,3.748940047,0.052891577,human
617,"Se qued? sin dinero, por lo que tuvo que dejar de jugar al p?quer.",0,0,0,1,0,"Se qued? sin dinero, por lo que tuvo que dejar de jugar al p?quer.",es,TMJ-WV-USA Jobs,tmj_wv_usa_jobs,99,693,530,0,15,https://t.co/DByWt45HZj,0.015151515,0,0,3.923484736,-0.013190494,bot
684,Est? en una banda de chicos que no tiene mucho sentido para una serpiente.,0,0,0,1,0,Est? en una banda de chicos que no tiene mucho sentido para una serpiente.,es,TMJ-CAW CstSrv Jobs,tmj_caw_cstsrv,11,286,281,0,7,https://t.co/DByWt45HZj,0.013513514,0,0,3.889796726,0.018364392,bot
1750,"Mis alumnos:""don't tell me Chuchita has been bagged"" Los pinchis odio por hacerme re?r de tal manera. XD",0,0,0,0,0,"Mis alumnos:""don't tell me Chuchita has been bagged"" Los pinchis odio por hacerme re?r de tal manera. XD",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,4.32525689,-0.015846965,human
1426,Me revienta cuando mi hermana se quiere hacer la grande cuando esta Mari. ,0,1,0,0,0,Me revienta cuando mi hermana se quiere hacer la grande cuando esta Mari. ,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.832043146,-0.066897179,human
667,Viajar casi se extingui? durante la pandemia.,0,0,1,0,0,Viajar casi se extingui? durante la pandemia.,es,TMJ-HAR Green Jobs,tmj_har_green,4,276,273,0,2,https://t.co/DByWt45HZj,0,0.022222222,0,3.946835598,-0.007074923,bot
1944,#rolandgarros Nadal rompe nada mas empezar y le come el coco a Djokovic,1,0,1,0,0,#rolandgarros Nadal rompe nada mas empezar y le come el coco a Djokovic,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0.014084507,0,3.93251926,-0.016078139,human
1004,@VTRsoporte mas de 40 minutos en l?nea de espera!!!  Contestan o llaman a mi!,0,0,0,0,1,@VTRsoporte mas de 40 minutos en l?nea de espera!!!  Contestan o llaman a mi!,es,Paul Urmston,paulurmston,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.012987013,4.027326842,0.040447741,human
129,A Patricia le encanta el sonido de los clavos fuertemente presionados contra la pizarra.,0,0,0,0,0,A Patricia le encanta el sonido de los clavos fuertemente presionados contra la pizarra.,es,PA  MGMT Jobs,tmj_pa_mgmt,496,572,254,0,72,https://t.co/DByWt45HZj,0,0,0,3.93989973,0.03763073,bot
229,Una armadura proporciona una excelente protecci?n solar en los d?as calurosos.,0,0,0,0,0,Una armadura proporciona una excelente protecci?n solar en los d?as calurosos.,es,TMJ-VAN Mgmt. Jobs,tmj_van_mgmt,121,417,245,0,29,https://t.co/DByWt45HZj,0,0,0,3.911700983,0.024354983,bot
861,"Busc? a tientas en la oscuridad el interruptor de la luz, pero cuando finalmente lo encontr?, ya hab?a alguien all?.",0,0,0,1,0,"Busc? a tientas en la oscuridad el interruptor de la luz, pero cuando finalmente lo encontr?, ya hab?a alguien all?.",es,TMJ-ROC Cust. Srv.,tmj_roc_cstsrv,70,298,281,0,18,https://t.co/DByWt45HZj,0.00862069,0,0,4.095810894,0.008082368,bot
1208,Me ense?aste lo inhumano y lo infeliz que puedo ser.,0,0,0,0,0,Me ense?aste lo inhumano y lo infeliz que puedo ser.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.978345968,-0.116336598,human
1822,"@estoesLaMODA Muchas felicidades por el nuevo disco, la primera escucha me ha causado muy buenas sensaciones http://t.co/wihRF31wAE",2,4,0,1,1,"@estoesLaMODA Muchas felicidades por el nuevo disco, la primera escucha me ha causado muy buenas sensaciones http://t.co/wihRF31wAE",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.007633588,0,0.007633588,4.566383627,0.025367125,human
1397,Me qued? con el ron y ella con sus bombones.,0,4,0,0,0,Me qued? con el ron y ella con sus bombones.,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.749013869,-0.034411974,human
450,"En ese instante, todo cambi?.",0,0,0,1,0,"En ese instante, todo cambi?.",es,TMJ-INH Jobs,tmj_inh_jobs,20,697,523,0,13,https://t.co/DByWt45HZj,0.034482759,0,0,3.814371943,-0.000802119,bot
1885,Multar la libertad http://t.co/cgX4GEeXgk v?a @La_SER,1,2,0,1,1,Multar la libertad http://t.co/cgX4GEeXgk v?a @La_SER,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.018867925,0,0.018867925,4.664926182,0.0537765,human
1267,Me ha gustado un v?deo de @YouTube (http://t.co/32Xg3T1mNg - 86th Anniversary of Japanese Radio Calisthenics Doodle).,0,0,0,1,1,Me ha gustado un v?deo de @YouTube (http://t.co/32Xg3T1mNg - 86th Anniversary of Japanese Radio Calisthenics Doodle).,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.008547009,0,0.008547009,4.899145576,0.056812882,human
892,Estoy trabajando en una granja de batatas.,0,0,0,1,0,Estoy trabajando en una granja de batatas.,es,TMJ-TOL CstSrv Jobs,tmj_tol_cstsrv,62,291,279,0,19,https://t.co/DByWt45HZj,0.023809524,0,0,3.629481708,0.077007651,bot
1816,@mariloli_97 muchaas gracias:)),1,0,0,0,1,@mariloli_97 muchaas gracias:)),es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.032258065,3.974695408,0.058224276,human
1383,"Me pisaron la pija, me pegaron un pu?etazo en el pecho y me pisaron la mano con los botines, Faltaba que venga uno con una patada voladora.",0,0,0,0,0,"Me pisaron la pija, me pegaron un pu?etazo en el pecho y me pisaron la mano con los botines, Faltaba que venga uno con una patada voladora.",es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.063331204,0.016916634,human
